age,gender,text,task_label
35-49,female,Not all #mineral #makeup is created equal ----&gt;Experience the #Orglamix difference  #eco #beauty #natural #pure #healthy,0
35-49,female, ,1
18-24,female,Five charged in connection with counterfeit credit card ring  ,0
25-34,female,"I had to.
#NYC  ",0
18-24,male,Let my phone at home as I was about to get on the bus as I move to Dublin. Cue movie style rush through traffic. My mother had great fun.,0
25-34,male,"  true. Well, I am just sad, that's all.",1
35-49,male, So it suffers from the screen burn-ins after all…,1
18-24,female,Excited to be at  studios in Times Square for a comedy show filming tonight with  and  :) #nyc,1
35-49,male,"Staying Competitive, the  Way (excited to be co-investors in exciting projects !) -    cc ",1
25-34,female,back in the sun in copenhagen,0
25-34,male," Thanks for the invite btw! No web projects for now, but will give it a try when we do. Cheers :)",1
35-49,male," Hi,First many many thanks for reply, I know it's a long time and now you're on a different stage.Last post ",1
50-64,male, It's great #gaypride special for #nyc visitors ,1
35-49,male,"Custom URLs for g+ profiles. 
Expanding the availability of custom URLs  Custom URLs… ",0
35-49,male,"What a lovely cool crisp frosty morning, leg of lamb roasting away for later",0
50-64,female,"Previously Known As Animal-Only Pigment, Bilirubin Now Confirmed In Bird Of Paradise Flower ",0
25-34,male,Facebook ads will start letting you know -- sort of -- when they're targeting you ,0
25-34,male,"""purge"" one of the best command ever in a OSX Terminal.",0
18-24,male,Aaaah a nice cold can of  on ireland's yearly sunny day. #perfection,1
25-34,male," Hmm, the final test for week one in #openSAP for #hana is only ten questions in 60 minutes? Did I miss something?",1
35-49,male,"New SEO Job: B2B Marketing Manger - Forward Role Recruitment require a ""B2B Marketing Manger"" in Lancashire: websi... ",0
50-64,female,"New artwork for sale! - ""Architecture Close Up Brick and Rust Detail"" -   ",1
50-64,male, Idid and they are helping. Thank you ,1
35-49,female,"#DrWho pickup line cribbed from tumblr today: ""Is that a Sonic Screwdriver in your pocket, or are you just happy to see me?""",0
25-34,male,Send Free Giftcards via Wrapp! They currently have a free $5 Office Depot offer. ,0
25-34,male,"Do you have a balance remaining in your FSA account? If so, you will lose that money (which you contributed) if... ",0
25-34,male,"  Don't mention it - you guys have a great online bank! Interview was great, thank you!",1
25-34,male," The #sap #dkom is only open for SAP employees, correct?",1
18-24,male," Alan and Jānis are watching in Dublin and scoring the acts as they go, playing for a bottle of wine.",1
50-64,male,TFI Friday,0
50-64,male,Bet this Green Bay QB can't wait till this game is over. #nfl,0
25-34,male,"I just became the mayor of ""Giving Away Tons of Personal Data to Corporations and Government Agencies Because I'm an Idiot"" on FourSquare!",0
50-64,female,"I wonder if  employees ever get spammed with useless SMS from banks , real estate ? I keep these SMS for documentation",1
35-49,female, Well? Whaddyathink? ,1
35-49,male,  Up for a glas tonight?,1
35-49,female,Interesting perspective. ,0
25-34,female,Watching Regena Thomashauer's TedTalk.  sounds like a lot of fun :) ,1
25-34,male,Reports: Facebook Is Buying Social Mapping And Traffic App Waze For Up To $1B To Court More Mobile Users ,0
25-34,male, Forgot about Lawrence. Good call,1
25-34,female,York Photo Coupon for a FREE Photo Mug!! (Order By 5/31 for Father's Day!) - ,0
35-49,male,Learn how your college/university can fill the Hadoop talent gap. Cloudera Academic Partnership webinar Thurs 5/16 ,0
35-49,male,Sales Strategy: From Vision to Execution ,0
50-64,male,Brands Need to Operate as Media Companies Today: content strategies -   ,1
35-49,female,Look for disruption opps where big players exist. Best Advice I Ever Got: Matt Ehrlichman of   #startup,1
25-34,male, Thanks for the follow :),1
50-64,female,"Reworked and finished. 18 x 27 x 2 inches, sides are painted, ready to hang.  Morning Get Away. When they hang in... ",0
25-34,female,Photographic Challenge: Toys - #Archive  #Photography,0
50-64,female, Did you hear the interview Rebecca??,1
25-34,female,"Kids explain how to decide who to marry:  ""...even if she looks like a truck"" Amazing. h/t ",1
50-64,male,IBM’s Watson Tries to Learn…Everything - What happens when Watson learns a million databases? |  ,1
25-34,male,I just attempted doing the Brazilian buttlift video...um... Yeah.......#whyaskwhy,0
25-34,male,"Busy week. Plastering Tadelakt columns.  Starting a jewel box silver leaf bathroom, all walls ceiling, trim and door and last but not least…",0
18-24,female, I want a green/red/yellow Boba Fett one.,1
50-64,female,"A Brunette, a Ghost and a Werewolf Walk Into a Bar   #flashfictionbash #free ",1
35-49,female,The Truth: Can I Have a Keratin Treatment While Pregnant?  gives it to you straight... ,1
25-34,female,Content strategy first RT:  Why Putting Social Technology Before Strategy is Risky Business  via ,1
50-64,male,DeBiase to Keynote #ConsumerGoods Growth &amp; Innovation Forum #cmo #cpg ,0
65-xx,male,"Speed, Agility and Quickness for Basketball DVD  with Kyle Tarp: Speed, Agility and Quickness for Basketball DVD... ",0
18-24,male,Great chat with one of the organisers of career zoo this afternoon. #bewDevelopments,0
25-34,male,Welker &amp; Woodhead were the only 2 guys I interviewed at #Patriots training camp that were shorter than me too... ,0
25-34,male,$10M cash?! not bad for an app ,0
35-49,female,Our kids ARE #reading more and better! Check out our brand new study results here:  #allchildrenreading,0
35-49,male,"Nash Edgerton's video for Bob Dylan's ""Beyond Here Lies Nothin"" channels its inner Blood On The Tracks.  ",0
50-64,male,"Checking out ""Innovating at the Point of Citizen Engagement: 7 Government Stor"" on GovLoop - Knowledge Network ",0
35-49,male,  loved the candystore analogy.,1
25-34,female, o what is it? Send me a pic,1
25-34,male," it was suggested by twitter I should follow tough mudder, I haven't",1
50-64,female," You deserve it Ande! No, nearly impossible isn't it? Enjoy and #HappyNewYear",1
35-49,female,Re-reading #heartbreakpill by one of my #favorite people ever  ! Do yourself a favor and get a copy! ,1
25-34,female,I wonder what the fox would say MT  Walmart recalls donkey meat in #china b/c it was really fox meat ,1
50-64,female, Hi Kathy!! How was your Christmas?? I thought we were following each other!!,1
25-34,female,Elizabeth Loftus: The fiction of memory  #TED,0
25-34,female, thanks for sharing!! :),1
25-34,female,*trending*,0
35-49,female,Pamper your peepers with these #organic #mineral eye colors priced under $5!  #cosmetics #etsy,0
25-34,female,I'm super exited to head to NYC in a few weeks to attend my first  #LuckyFABB with ,1
25-34,male,"Tablets Are Becoming A Favorite Shopping Tool, And They're Used Totally Differently From Smartphones ",0
25-34,female,Wondering if and where  is going to perform this evening.  Hmmmm...inquiring minds NEED to know!,1
35-49,male,Visit of ASICMINER's Immersion Cooling Mining Facility ,0
25-34,male, view on computer…they look awesome,1
35-49,female,  jajajaj,1
25-34,male, I woke up in a house in Malinslee and don't remember much ha ha,1
35-49,male,"Shocker: Qualcomm jumps on the 64-bit ""gimmick"" mobile CPU bandwagon  ",0
25-34,female, noooo way!!! it won't be the same!!! he is the one!,1
25-34,female,another sunday funday,0
18-24,female,Why is it so effing hot?,0
25-34,male,I posted a new photo to Facebook ,0
25-34,female,Incredible street performance by  brightening up an otherwise dreary Irish afternoon!… ,1
25-34,female, post: Let's talk about the new commenting system on Lifehacker. ,1
50-64,female, Going to write a post about this for tomorrow:),1
25-34,male,We are rolling deep  this year - 4 people in keynote! ,1
25-34,male,"Look at this room: big NGOs, youth, global south movements. Start of something big ",0
35-49,male, #microsoft presents its own social network #so.cl,0
35-49,male,  let me know how it goes :),1
35-49,female,The Harmful Effects of Toxic #Stress on You &amp; Your #Children  #psychology,0
25-34,male,Wasn't going to but a dump valve is rather tempting...,0
25-34,female,(sponsored) Latest: Fun For The Whole Family – Big Surf Water Park  #arizonalocals,0
18-24,male, could turn into 58 or 57 watch soon,1
50-64,male,"""Do You Have the Discipline to Say No?"" By  On  ",1
35-49,male,"«You have never seen me.I'm just a bot programmed to please your random needs of weirdness.Cause,yes,you do need weirdness»",0
25-34,male,Free Finish Dishwashing Detergent #freebies ,0
25-34,male,a nation is insane ,0
25-34,female,Getting my cardio on &amp;&amp; than to rocking out legs today. Focused and energized thanks to my #truestar… ,0
25-34,female,I just signed up for the Urbanathalon in SF on 11/24! Join me! . Men's Health Urbanathlon: San Francisco: ,0
35-49,male,Open Source 3D Printed Camera  ,0
25-34,female,Strike a pose. RT  Disney Princesses as Vogue covers  cc:,1
25-34,female, this was the design ,1
18-24,female,"MT Schultz said the company would '""do for tea what it did for coffee.""' (On Teavana acquisition)   #Expansion",1
25-34,male,. reminds the retirement board that the Board of Supervisors UNANIMOUSLY approved a resolution urging them to divest #divestSF,1
25-34,male,Denver leads Colorado State 48-45 with 11:50 remaining. Pioneers will shoot two after the TO. #mwbb,0
35-49,male,FT article on Georgetown LLM Program ,0
35-49,male,"UVa. basketball loses at Green Bay, 75-72 ",0
25-34,male,Google to launch 'Google Play Games' platform services for game developers ,0
35-49,female,I am absolutely adamant that hydrofracking will mean death to people and properties in New York.  this is a... ,0
35-49,female,"  You've been quoted in my #Storify story ""#GoogleExplorer  Tweets Jan 3 &amp; 4 2014"" ",1
35-49,male,More information about the picture and the photographer at www.portfolio.jordimatas.net or www.jordimatas.net ,0
25-34,male, Thanks for chiming in!,1
25-34,female," Yes. Yes, yes, yes. You want it to look its best no matter what type of device it's being viewed on.",1
25-34,male,Essential Elements for Checkout Conversion ,0
35-49,male,20 Must-Have Massive GUI kits  via ,1
35-49,female, can you retweet your link again? Of course my RT cut it off #omhg,1
35-49,male, that's the reason to say it is a fail. I'm not blaming EC3 :),1
25-34,male, i noticed that your tweet frequency drastically increased. no tweets == no bonus? ;),1
50-64,female,Help make it happen for CFS - Cybernated Farm Systems on  ,1
25-34,male,"I want to see Rex Ryan host SNL. Make this happen, please.   ",1
25-34,female,1st Down #Commondores! #Vandy #vanderbilt #nashville  Vanderbilt Stadium ,1
25-34,female,"Super...a ""to-do"" list for marketers on #facebook  Greeeat! -_-",0
35-49,male,"Tiny Vices: Mary Karaplis (Mei K) is a freelance artist based in the cozy, cloudy city of Vancouver, B.C. ",0
50-64,male,"But, ultimately, *individuals* are scored, so predictive models hit us at the individual level. At what point is it too personal? Good Quest",0
50-64,male,"
Great question: How Well Do You Really Know Your Advertising Agency? ",1
35-49,male," Haha, I can't get away from it, still had it open this morning, it REALLY looks like him! I got to get someone else to back me up",1
35-49,female,Can you send is samples to read through? Are they in digital form already?   ,1
50-64,female,Thanks! ,1
35-49,female,Macala Wright: How Brands Design Customer Experiences Of The Future ,0
50-64,female,"New at Animal-World Clarice Taking Pictures [Flickr]: Dave Brough posted a photo:
	
 ",0
35-49,male,  because of  who was a former guest on the show,1
25-34,female, is growing a beard + shaving it for charity. Join #BroadCause #ShaveWithAPurpose + twitpic a beard pic ,1
25-34,female, can you DM me your address and your blog name and we'll get it sorted. Badges should be up by end of the week :) Congrats!,1
25-34,female, YES. and NO.,1
18-24,female,"Happy tears: Bombing victims find out they are going to be parents. Amid anguish, a gift of life  via ",1
35-49,male,#Android #Halloween. Check out all the costumes!  ,0
35-49,male,OMG Safari push notifications ,0
